image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-11.jpg,0.714847667,0.342787388,0.740452229,0.358160226,0.003872604,0.586691161,0.544575067,0.75809396,0.028276483,0.128668025,0.759264738,0.944960803,0.213755703,0.257553359,0.223082963,0.957758587,0.312780887,0.227435111,0.246219829,0.05899653,0.814838167,0.354000037,0.983839583,0.81439577,0.855393215,0.78834215,0.934139817,0.093217421,0.815103128,0.447642384
Img-12.jpg,0.561115328,0.967348921,0.704049159,0.954040103,0.428505706,0.51008827,0.01948152,0.726495623,0.181889923,0.403869657,0.95371844,0.193786264,0.854606026,0.200937953,0.691285643,0.774852473,0.528181696,0.27609177,0.596313117,0.178479776,0.803084946,0.081184013,0.27879251,0.620893685,0.118578492,0.953644154,0.127235947,0.555743906,0.402946325,0.469842186
Img-13.jpg,0.171237061,0.76779005,0.806855556,0.992135945,0.801057961,0.855150938,0.326182586,0.495891326,0.155062689,0.895362426,0.66747028,0.227402383,0.847372305,0.763354771,0.54700781,0.889063156,0.62706592,0.62835462,0.89404832,0.888746508,0.026136415,0.40449584,0.786800229,0.362525339,0.630712231,0.575195032,0.268835651,0.771788476,0.148265089,0.838758176
Img-14.jpg,0.906059687,0.098827075,0.341517439,0.031889304,0.082932432,0.975262477,0.395262566,0.490698517,0.725058546,0.093790357,0.920309349,0.451397563,0.24053382,0.873550748,0.836056884,0.421287824,0.347520908,0.252545384,0.709417754,0.637912086,0.514491943,0.567669777,0.725974092,0.465381104,0.862436233,0.921539002,0.15169334,0.992192253,0.369942773,0.583256668
Img-15.jpg,0.728665384,0.445718849,0.825925419,0.622174692,0.59116123,0.999466474,0.481343293,0.552596447,0.660298002,0.998817524,0.507006774,0.632894916,0.900459756,0.558724666,0.080940515,0.683202069,0.63188996,0.874045716,0.374115579,0.812413906,0.366229661,0.861966632,0.42665453,0.022276905,0.547885682,0.56302777,0.841787935,0.118639857,0.202102664,0.509573276
Img-16.jpg,0.378946033,0.593546738,0.909480781,0.626756371,0.450979678,0.454443402,0.9648538,0.780536844,0.350678185,0.872070413,0.043727934,0.372973351,0.581783644,0.196044476,0.407972131,0.397912386,0.413779538,0.829760817,0.580310725,0.610572419,0.436845123,0.084607976,0.279142414,0.027592387,0.354929447,0.112181924,0.14969122,0.837125663,0.330780423,0.556695561
Img-17.jpg,0.205179374,0.696027571,0.514111855,0.7150285,0.987155511,0.79388961,0.566938724,0.260406821,0.480880297,0.6324112,0.001230234,0.697977076,0.569582922,0.126590712,0.638299708,0.856614909,0.334696273,0.55633708,0.073488777,0.312111518,0.707225576,0.122287616,0.707847165,0.065529587,0.19878765,0.141621797,0.841756336,0.772472754,0.105457536,0.702751201
Img-18.jpg,0.831100841,0.868134928,0.941268706,0.89652919,0.969947656,0.407997578,0.713285588,0.94646821,0.903481995,0.150316952,0.722511599,0.462028519,0.882277947,0.381709202,0.856887114,0.164012928,0.758627974,0.810439862,0.406812695,0.65907818,0.744098796,0.059096339,0.087691525,0.518099522,0.61933015,0.235725289,0.370444291,0.335292832,0.395374607,0.561893443
Img-19.jpg,0.716891075,0.721082417,0.429620963,0.419436223,0.487307302,0.105075613,0.859579951,0.641580854,0.317803184,0.248506292,0.366436395,0.634060659,0.320780639,0.855314768,0.590130675,0.358243298,0.061763111,0.745886319,0.730272284,0.503430021,0.214747994,0.954873648,0.62340676,0.299880982,0.959844704,0.004983683,0.840375197,0.838975677,0.746951939,0.472668923
Img-20.jpg,0.098976065,0.709628739,0.859639296,0.708053733,0.805928902,0.013956823,0.576993577,0.347722991,0.920851533,0.959870333,0.433174519,0.65974565,0.637052944,0.506465439,0.780531499,0.57068461,0.598057128,0.430887223,0.624103676,0.96631919,0.409679607,0.600298391,0.399067476,0.400307484,0.30688498,0.428945186,0.732498297,0.209422374,0.981922819,0.889157082
Img-21.jpg,0.803907247,0.501587156,0.007827253,0.667441281,0.559634621,0.31385047,0.47103136,0.875393845,0.15249278,0.492810736,0.345715063,0.35721138,0.573417025,0.272486875,0.246834521,0.655779373,0.759276221,0.519395937,0.688096479,0.836756382,0.643069279,0.993092562,0.661597554,0.080869105,0.684148626,0.054028704,0.545118774,0.540022465,0.874491622,0.587128573
Img-22.jpg,0.891261046,0.568329087,0.694935217,0.537153294,0.759419599,0.565693547,0.836715576,0.626479373,0.268239579,0.894347945,0.438848455,0.56781452,0.707040882,0.795617776,0.146647117,0.150957172,0.642004681,0.125120919,0.099861266,0.383705746,0.830956535,0.224533762,0.190602988,0.344411725,0.649634748,0.431838714,0.799434789,0.8361854,0.138747679,0.153241232
Img-23.jpg,0.741504084,0.563318586,0.828162673,0.094324118,0.5831422,0.4591864,0.119792752,0.111120525,0.718120005,0.587290368,0.421668782,0.49278677,0.75310355,0.488757578,0.708625692,0.399554743,0.241149443,0.127880678,0.987689879,0.803145667,0.720041614,0.144530137,0.428284201,0.560594186,0.463780654,0.698306462,0.169290591,0.255400142,0.663623223,0.378335888
Img-24.jpg,0.724232529,0.085413034,0.097476233,0.447186096,0.406653976,0.710611169,0.863783027,0.587710536,0.031834004,0.262163422,0.73124185,0.814439853,0.684722094,0.173028718,0.829298655,0.957982924,0.745837068,0.776063549,0.065975455,0.308625685,0.964421696,0.724939351,0.795186288,0.984129032,0.657217787,0.583366579,0.609884621,0.660741853,0.361580925,0.576274065
Img-25.jpg,0.411832386,0.497615974,0.896719825,0.46152478,0.794212645,0.083531617,0.089727108,0.588439984,0.780683769,0.302082979,0.536023224,0.375084835,0.327687054,0.950872289,0.052557175,0.490073529,0.624678292,0.339399982,0.756006422,0.270233357,0.573144199,0.042965181,0.622545795,0.005812387,0.943237929,0.916640736,0.873017272,0.519555779,0.65041473,0.576635327
Img-26.jpg,0.373000656,0.217700084,0.084183324,0.584612716,0.169662025,0.705931351,0.182369803,0.960428292,0.185003127,0.146087377,0.741876108,0.875876271,0.300166045,0.770319395,0.965822549,0.115524259,0.194515873,0.584827258,0.650549385,0.039881801,0.905046384,0.561708808,0.072880692,0.667650168,0.937561349,0.294344354,0.77004709,0.506574887,0.389170692,0.670275543
Img-27.jpg,0.201522772,0.942917509,0.885300599,0.958588693,0.957560888,0.559602273,0.807139566,0.392605856,0.510662928,0.406331564,0.759787361,0.251577909,0.402230041,0.178734241,0.127420861,0.502604328,0.694258509,0.37229646,0.382217006,0.288606672,0.220411108,0.382399039,0.171184956,0.157208243,0.146122256,0.149082758,0.411611355,0.480892995,0.373071424,0.235663846
Img-28.jpg,0.061411742,0.970617358,0.181421542,0.989640136,0.63736277,0.055866246,0.348197093,0.270214764,0.497539017,0.996874382,0.012478637,0.578670444,0.160998447,0.818718804,0.521429985,0.674813896,0.045398624,0.038463418,0.697530324,0.330380351,0.721437699,0.910348801,0.453725211,0.196539524,0.487457337,0.945811421,0.760823759,0.474392435,0.431849913,0.024120307
Img-29.jpg,0.700613491,0.805109005,0.865108719,0.899833824,0.844007477,0.941706977,0.947309613,0.412409774,0.013175388,0.097424256,0.567701696,0.938775578,0.973322943,0.534684406,0.787223937,0.109865979,0.343989674,0.490430968,0.857167876,0.088904673,0.334893352,0.406607531,0.401972792,0.966591248,0.203819367,0.641091008,0.261921022,0.917607977,0.872773224,0.212921936
Img-30.jpg,0.216923283,0.421633935,0.01247395,0.060481116,0.857734446,0.749376916,0.898524939,0.192892602,0.932667765,0.346886616,0.405460102,0.56542428,0.920401997,0.619779686,0.647450777,0.071640252,0.142567358,0.53026312,0.535143087,0.584243992,0.970138471,0.159829009,0.940055243,0.040603435,0.817824166,0.379220824,0.825914026,0.48563522,0.322402858,0.699100818
Img-31.jpg,0.433497614,0.930051555,0.168779261,0.066465599,0.161313338,0.673561236,0.770580363,0.89974532,0.620154551,0.055879191,0.973565578,0.860056515,0.681895681,0.409008615,0.276525563,0.085067701,0.215087246,0.730349533,0.715050385,0.244633273,0.838634132,0.167614764,0.46566138,0.418804385,0.287653856,0.684462924,0.26639499,0.297190159,0.2093662,0.296047624
Img-32.jpg,0.591689624,0.971092201,0.783638318,0.620192995,0.308758897,0.733547244,0.780703652,0.125832173,0.413645391,0.439455507,0.739520382,0.810745226,0.959404036,0.976306087,0.871116784,0.29608477,0.555471427,0.107586343,0.063887664,0.741249694,0.222929565,0.415416965,0.419620488,0.076550385,0.377261072,0.231742554,0.880150045,0.968099927,0.684478692,0.3083788
Img-33.jpg,0.93788002,0.767911902,0.556183068,0.86452265,0.384091789,0.627643405,0.310137799,0.054582904,0.092509539,0.444078569,0.490285386,0.558694962,0.539357677,0.258802098,0.83162415,0.456781096,0.427460171,0.274611344,0.975381532,0.198547115,0.005600063,0.342853325,0.206079728,0.261890888,0.547001547,0.28559635,0.831499942,0.75818022,0.974231417,0.842013766
Img-34.jpg,0.081777713,0.06781873,0.867340507,0.526614563,0.989082328,0.054101702,0.223975309,0.855060199,0.067992968,0.558116628,0.240117803,0.969734472,0.397923935,0.854491352,0.545962649,0.260823539,0.424260927,0.622410078,0.755560164,0.006564163,0.183423124,0.212233278,0.808627908,0.816083539,0.080225941,0.060714898,0.399371858,0.521707894,0.812083533,0.329695908
Img-35.jpg,0.646555081,0.371871931,0.976422566,0.720178782,0.203284501,0.869972173,0.918640511,0.324477391,0.046090534,0.663841238,0.490610768,0.524698694,0.012478168,0.111659056,0.602363645,0.190076358,0.783798382,0.174313861,0.295019513,0.223380393,0.652813425,0.159961353,0.872165356,0.967910529,0.199995116,0.313591976,0.717503583,0.174015181,0.118336154,0.135657277
Img-36.jpg,0.496330701,0.315998824,0.138359212,0.429655924,0.015872363,0.665522258,0.882293858,0.059012499,0.068457234,0.041235828,0.528226579,0.574127079,0.75413424,0.236731977,0.131434145,0.036055799,0.192914474,0.161808291,0.199887731,0.250064838,0.123675321,0.567830658,0.003746886,0.579880586,0.901576451,0.436768881,0.204422028,0.897204134,0.133410062,0.769252941
Img-37.jpg,0.308120607,0.748554297,0.721258138,0.784692862,0.72572124,0.751417754,0.809230657,0.4910265,0.314446793,0.824956059,0.021399297,0.434067125,0.929756961,0.552439127,0.729144803,0.374532395,0.388302273,0.501180591,0.766329298,0.398039677,0.746057873,0.863627323,0.260001112,0.033693562,0.428746832,0.469269853,0.682085569,0.42095011,0.008084257,0.335632118
Img-38.jpg,0.222207554,0.19551125,0.491194341,0.149874451,0.026593361,0.192611757,0.946872766,0.502896174,0.170574473,0.550599905,0.700131036,0.922586809,0.390543017,0.519339033,0.718264779,0.646779477,0.648234201,0.822634809,0.683122545,0.080151162,0.778013487,0.247273253,0.160130047,0.98806016,0.126850277,0.923616367,0.602852969,0.22906382,0.965043201,0.362010673
Img-39.jpg,0.988842891,0.713733105,0.177916948,0.22226826,0.133620068,0.718768645,0.365099018,0.325987472,0.187735344,0.152142041,0.911381216,0.153538891,0.249711036,0.736294751,0.265363232,0.43705297,0.797453939,0.377842882,0.820631496,0.620105763,0.54558299,0.834987282,0.972286347,0.76189343,0.235750798,0.204777861,0.688851251,0.052456042,0.403290703,0.270918706
Img-40.jpg,0.00606496,0.721275246,0.576694856,0.535020284,0.41292786,0.62311163,0.632320145,0.203733236,0.599934073,0.09109519,0.116154229,0.748928225,0.659106482,0.668859842,0.943871914,0.067103065,0.669728799,0.716865165,0.109471315,0.200463622,0.090029562,0.718009831,0.764984925,0.060176778,0.658707242,0.322336515,0.483412072,0.287130001,0.301981054,0.473615205
Img-41.jpg,0.199798752,0.292195274,0.44666035,0.095518642,0.992290559,0.780200855,0.948656915,0.627450141,0.457732955,0.678066332,0.095751171,0.164596137,0.588376466,0.423338117,0.406401296,0.160562157,0.028784842,0.919335245,0.526370776,0.90654759,0.262323725,0.812160155,0.143947362,0.329229321,0.821151001,0.305554878,0.502054514,0.276512611,0.612025122,0.921701368
Img-42.jpg,0.948693021,0.567074722,0.319105194,0.123404359,0.308515743,0.728023171,0.008499936,0.687809019,0.881074166,0.639019325,0.486659849,0.215274736,0.404615897,0.792443061,0.853519408,0.006440942,0.737692527,0.866427833,0.053112533,0.599546997,0.114204068,0.866950397,0.010453702,0.611693108,0.74963503,0.506567202,0.985150614,0.497904217,0.184772539,0.750786252
Img-43.jpg,0.040677441,0.496367595,0.102107587,0.804936564,0.061943296,0.375488477,0.422580997,0.744986637,0.471713952,0.489995565,0.865873088,0.660262261,0.19623116,0.252111287,0.509458782,0.853984546,0.343737993,0.360203573,0.762615784,0.104308891,0.965427889,0.473446633,0.278128343,0.859269861,0.249344368,0.916775716,0.776147884,0.721433809,0.382394707,0.176581055
Img-44.jpg,0.064117363,0.144475569,0.252610615,0.101171348,0.079796359,0.799292796,0.403170132,0.569481774,0.773530094,0.390222959,0.280026103,0.322156466,0.693432199,0.597016436,0.223868079,0.306314526,0.343374834,0.273618829,0.779481441,0.679557041,0.189819072,0.563146468,0.624351827,0.667803483,0.203855406,0.957461009,0.500570926,0.273029129,0.414214212,0.278297789
Img-45.jpg,0.781932752,0.020962171,0.39446282,0.576989784,0.810845052,0.814835837,0.389607183,0.460162596,0.20240543,0.795915212,0.803922556,0.358900668,0.944717369,0.134667592,0.47636463,0.318211349,0.117364625,0.848547645,0.912988195,0.920177912,0.767190927,0.961972594,0.738668398,0.889017311,0.827296667,0.322438202,0.255179803,0.401292028,0.074657546,0.67139122
Img-46.jpg,0.144489613,0.96050392,0.652310692,0.396803017,0.70922635,0.54512572,0.204582264,0.085557909,0.70382123,0.051756269,0.189064759,0.894856752,0.223467738,0.209477327,0.871108901,0.327781356,0.631239445,0.310526843,0.029846077,0.905254667,0.516461007,0.927194915,0.213830725,0.608305271,0.732204932,0.461046729,0.226758491,0.322094872,0.061038944,0.690149173
Img-47.jpg,0.782741314,0.046051332,0.24499161,0.776604088,0.438229299,0.327597627,0.87352707,0.396562616,0.796181669,0.415779254,0.203209477,0.728749723,0.954808215,0.54438889,0.196583578,0.190842134,0.187709039,0.796937881,0.355024248,0.15002952,0.327730092,0.460873965,0.797782722,0.195444199,0.714603246,0.58626593,0.184511035,0.220277951,0.577164653,0.045718807
Img-48.jpg,0.967046371,0.247472698,0.457465609,0.578144955,0.594083953,0.451178635,0.835972009,0.800845154,0.348967765,0.520720732,0.888667716,0.055973093,0.8459789,0.755943232,0.200847148,0.531505223,0.821275091,0.559107146,0.112623093,0.933454672,0.130833708,0.953112412,0.594157887,0.290236153,0.874047091,0.613982106,0.965279386,0.310037764,0.388594571,0.273814181
Img-49.jpg,0.050084031,0.215946368,0.354584964,0.934699308,0.374843923,0.463139467,0.853297906,0.909584311,0.263219968,0.706879146,0.798154274,0.802172879,0.381484863,0.720278297,0.157431869,0.284504444,0.85660213,0.79190948,0.40419796,0.886045016,0.242715079,0.86134661,0.438510154,0.566709609,0.331417659,0.871890445,0.367035787,0.230821161,0.30251095,0.060951485
Img-50.jpg,0.564868582,0.905714219,0.4353352,0.980385492,0.949303431,0.677758683,0.131359555,0.81032388,0.119592054,0.081645326,0.424041648,0.505838019,0.050133033,0.881857351,0.27440155,0.736587759,0.618925367,0.856865006,0.937784227,0.254390067,0.069713535,0.646997719,0.431802192,0.395135322,0.306156627,0.195608738,0.046179279,0.320235415,0.118535199,0.941027804
Img-51.jpg,0.299480897,0.944650783,0.264872832,0.202326072,0.205703484,0.783070954,0.992068624,0.105964325,0.884020896,0.743500825,0.225511705,0.82530855,0.206233382,0.690666229,0.600511381,0.830047332,0.338440481,0.158169901,0.30406884,0.434403965,0.120543144,0.55021407,0.846717471,0.983297786,0.139127053,0.387493024,0.83111175,0.597211002,0.04622566,0.098053983
Img-52.jpg,0.617869443,0.71428094,0.410727419,0.030743505,0.590381404,0.598388575,0.840592168,0.690828168,0.601034167,0.667640156,0.832842028,0.737958421,0.152973899,0.077219801,0.877875525,0.750215717,0.896230009,0.200652397,0.368586291,0.094403004,0.702608406,0.25920478,0.065278851,0.462844161,0.981487765,0.288652975,0.003801257,0.000412999,0.737288198,0.86824687
Img-53.jpg,0.868501203,0.188472302,0.500056142,0.626071763,0.585674559,0.085332753,0.820768218,0.853473078,0.207701625,0.256030242,0.989785032,0.476560653,0.522752041,0.547777651,0.934482865,0.813669364,0.268840907,0.793364527,0.915645652,0.562452772,0.656003812,0.097858898,0.906260123,0.903850615,0.437659373,0.156711668,0.442483907,0.573575464,0.541954367,0.299593887
Img-54.jpg,0.077190512,0.540571207,0.248282904,0.976553155,0.62235909,0.453161841,0.181324475,0.630666355,0.902676591,0.173103764,0.283666829,0.939300306,0.87693321,0.513544908,0.650828977,0.499844672,0.916268493,0.420152074,0.340186808,0.500499163,0.408152059,0.561087581,0.865812176,0.963473076,0.065155913,0.557938086,0.588874287,0.227543627,0.499115039,0.710351592
Img-55.jpg,0.915845701,0.637593596,0.659878784,0.257705366,0.113190224,0.810327773,0.363063297,0.703817404,0.636679032,0.631122049,0.634500413,0.540111531,0.155046777,0.015548409,0.954176361,0.717789528,0.828806022,0.102204372,0.154309694,0.194475257,0.120998571,0.927689729,0.898180177,0.914744666,0.783257208,0.713294772,0.36477096,0.487237404,0.974859411,0.305881034
Img-56.jpg,0.358649819,0.512301579,0.252338794,0.570552058,0.860905718,0.918770975,0.368968583,0.938336353,0.244929395,0.549686349,0.241658548,0.055178875,0.258970055,0.821856656,0.393400837,0.800926493,0.453763833,0.670967514,0.377508245,0.198479829,0.500984048,0.722948963,0.433063766,0.351305262,0.451762863,0.256676549,0.796226437,0.880604052,0.011641874,0.812984961
Img-57.jpg,0.43519672,0.979554111,0.912874975,0.000428573,0.461105362,0.19563123,0.087642229,0.360770665,0.069301322,0.031067842,0.8814222,0.154986206,0.800555692,0.44110647,0.32678327,0.274553365,0.713584195,0.805600645,0.030456678,0.686643437,0.87979293,0.012571343,0.301384929,0.104743238,0.775649462,0.153275078,0.321312012,0.180149675,0.034683413,0.192518587
Img-58.jpg,0.671436778,0.570189985,0.230798753,0.950758519,0.385218697,0.197931675,0.096429307,0.245940362,0.983390479,0.302188861,0.844507468,0.171436312,0.166802153,0.17679619,0.382085492,0.603507331,0.14909114,0.748507667,0.178067883,0.790249816,0.295580426,0.368550025,0.200199501,0.751400475,0.004996015,0.076003092,0.108642362,0.495053464,0.525267006,0.002413208
Img-59.jpg,0.063091672,0.671908717,0.625296346,0.471313171,0.962796791,0.12306731,0.567008324,0.404722891,0.955461157,0.377055721,0.282559467,0.176599049,0.135708193,0.17717686,0.438006248,0.980648383,0.04318169,0.560950324,0.887250486,0.013600133,0.434459259,0.465157836,0.194251171,0.64712085,0.196025443,0.047454286,0.37399881,0.93293087,0.119388272,0.641738238
Img-60.jpg,0.056545491,0.923598332,0.969402907,0.301767419,0.379926791,0.33773276,0.489180388,0.110937792,0.467022685,0.43020922,0.99995545,0.659845949,0.892907788,0.360519513,0.933660297,0.689296852,0.438756632,0.433219795,0.602872111,0.782861397,0.208666177,0.901615448,0.158716431,0.285853582,0.83983924,0.092974389,0.796204172,0.84416058,0.677087656,0.501025734
Img-61.jpg,0.160648041,0.613572382,0.506534275,0.715232592,0.20144931,0.806900903,0.67154673,0.211697605,0.246111419,0.340901625,0.879272653,0.397028566,0.739301039,0.139811087,0.352488737,0.402861064,0.220967502,0.930296011,0.843882301,0.177159553,0.021644807,0.438556403,0.95933109,0.652033237,0.781463858,0.423814991,0.491091476,0.060566711,0.060615543,0.285637415
Img-62.jpg,0.260771758,0.450332073,0.929258016,0.899991378,0.181571271,0.97237713,0.3535982,0.360443238,0.579723547,0.467211818,0.889943692,0.830114505,0.193322289,0.528896684,0.514462767,0.453368158,0.177828587,0.776877064,0.006299582,0.028313463,0.990256005,0.800610078,0.479232524,0.617739905,0.453227263,0.847196574,0.45845577,0.091332904,0.309393981,0.481009545
Img-63.jpg,0.174654601,0.748064622,0.142083197,0.174960008,0.379590633,0.609074287,0.232881137,0.14063014,0.57676121,0.786323284,0.97070949,0.775648861,0.106941108,0.282310195,0.126999592,0.626658047,0.670165269,0.600719702,0.469044915,0.205694408,0.528260772,0.832180809,0.635000361,0.92576181,0.87189736,0.43679073,0.340069084,0.178198491,0.15497051,0.766043736
Img-64.jpg,0.291526865,0.834701606,0.096534297,0.437280718,0.765329793,0.331469473,0.056916151,0.080607033,0.203707934,0.709985891,0.07400444,0.13239342,0.1447861,0.683691101,0.342175011,0.615242857,0.945138067,0.098923115,0.432984372,0.331774427,0.882997387,0.561151297,0.687737713,0.655359834,0.101129966,0.773746597,0.728587741,0.354871911,0.441585534,0.789766425
Img-65.jpg,0.694486355,0.930163337,0.410774935,0.769699717,0.230388787,0.821126437,0.830940362,0.836483642,0.523715543,0.244652251,0.23624474,0.076431795,0.913339746,0.393511798,0.038335029,0.658798259,0.264551961,0.988546862,0.766841738,0.197432194,0.010281021,0.21058683,0.407044343,0.300875638,0.638243755,0.617703486,0.61082765,0.735214805,0.252774291,0.333783815
Img-66.jpg,0.215545673,0.199911206,0.553107855,0.538567064,0.801632964,0.312163049,0.125569066,0.432941411,0.783542269,0.498462545,0.131317009,0.594843386,0.251973409,0.353219945,0.979538614,0.055507884,0.15287126,0.212087818,0.334457814,0.94916009,0.606904586,0.556825788,0.84414275,0.526622483,0.507422881,0.626667,0.804420017,0.076156137,0.960502483,0.211520471
Img-67.jpg,0.111261689,0.190252137,0.870208059,0.626047625,0.682315325,0.359552896,0.313047175,0.296677353,0.879314313,0.326885257,0.446013982,0.043858548,0.266819754,0.515860965,0.294637236,0.57061685,0.751514689,0.303863342,0.895792451,0.309487505,0.603675475,0.662587364,0.030018181,0.336450548,0.227691405,0.445659621,0.386968531,0.455322983,0.790167949,0.524740107
Img-68.jpg,0.715087445,0.847315868,0.775103389,0.157615072,0.355735496,0.094821572,0.921063499,0.960442086,0.965363796,1.33E-05,0.27579849,0.601696086,0.451118382,0.014209321,0.507080098,0.89844615,0.447668234,0.96799919,0.923819328,0.106625935,0.529459585,0.234412554,0.450915214,0.108181417,0.724489888,0.39704887,0.833692661,0.114952872,0.705339429,0.34690334
Img-69.jpg,0.504098562,0.455792676,0.205288531,0.299982233,0.342541119,0.460800813,0.731818583,0.642448851,0.975878109,0.054241307,0.133845362,0.156834567,0.211304538,0.55526517,0.822863652,0.686696454,0.762761416,0.949439955,0.796169129,0.089467058,0.001122917,0.560152968,0.742798398,0.868314269,0.945994206,0.632434928,0.523930216,0.718687232,0.819240287,0.641960922
Img-70.jpg,0.03831652,0.909790382,0.299034091,0.241860044,0.587507521,0.270132647,0.552161688,0.729766815,0.661554159,0.605542205,0.902603573,0.810251412,0.067978142,0.13868594,0.499759864,0.473684528,0.570289369,0.394645695,0.536635522,0.933642425,0.072825583,0.421331283,0.988992987,0.923720463,0.356680372,0.422453154,0.984292496,0.164965043,0.601936532,0.040024501
Img-71.jpg,0.981026603,0.351850981,0.949398389,0.755871502,0.356134163,0.839405945,0.002223574,0.909253407,0.608110144,0.956273082,0.735753648,0.235076406,0.362737889,0.339418665,0.710288294,0.32076777,0.936932408,0.418537629,0.574997952,0.043310812,0.098493449,0.869124209,0.725430366,0.169821241,0.73879498,0.590396611,0.364295161,0.077816986,0.188080699,0.700699029
Img-72.jpg,0.857100485,0.928549311,0.900067493,0.609246526,0.080189752,0.274875131,0.889575705,0.610714021,0.267907963,0.469131221,0.148241742,0.912273451,0.575226596,0.06682049,0.634303786,0.513787365,0.35396693,0.998548981,0.907226928,0.328552203,0.460984786,0.407215576,0.26896639,0.563930204,0.101630872,0.180562705,0.076914454,0.853403191,0.376258415,0.597453867
